x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1685,57.39775729179382,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1686,57.43254733085632,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1687,57.46734046936035,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1688,57.5021288394928,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1689,57.53694796562195,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1690,57.57175946235657,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1691,57.60652470588684,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1692,57.64130449295044,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1693,57.67604112625122,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1694,57.71103763580322,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1695,57.74579310417175,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1696,57.78054451942444,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1697,57.81525659561157,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1698,57.849995374679565,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1699,57.884690046310425,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1700,57.91938495635986,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1701,57.954054832458496,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1702,57.98873972892761,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1703,58.02345895767212,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1704,58.05819249153137,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1705,58.092921018600464,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1706,58.127864599227905,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1707,58.16255235671997,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1708,58.197264194488525,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1709,58.2320613861084,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1710,58.26688838005066,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1711,58.301677227020264,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1712,58.33642816543579,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1713,58.37129020690918,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1714,58.40597462654114,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1715,58.440754413604736,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1716,58.47558045387268,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1717,58.510276556015015,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1718,58.54518747329712,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1719,58.579885959625244,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1720,58.62015652656555,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1721,58.661012411117554,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1722,58.70191693305969,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1723,58.74267816543579,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1724,58.78353452682495,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1725,58.824326038360596,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1726,58.85970616340637,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1727,58.89161515235901,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1728,58.92698574066162,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1729,58.95833921432495,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1730,58.99758982658386,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1731,59.03785228729248,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1732,59.07808494567871,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1733,59.11831760406494,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1734,59.15856432914734,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1735,59.19873237609863,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1736,59.238961935043335,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1737,59.2792534828186,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1738,59.319435119628906,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1739,59.35960340499878,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1740,59.39580202102661,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1741,59.431299686431885,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1742,59.4670512676239,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1743,59.502448081970215,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1744,59.53786325454712,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1745,59.57327651977539,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1746,59.6087372303009,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1747,59.64417004585266,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1748,59.67960262298584,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1749,59.71499252319336,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1750,59.750576972961426,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1751,59.78595972061157,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1752,59.82135224342346,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1753,59.85674071311951,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1754,59.89236831665039,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1755,59.92777109146118,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1756,59.96360206604004,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1757,59.99939584732056,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1758,60.03016662597656,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1759,60.06420850753784,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1760,60.095890283584595,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1761,60.12650179862976,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1762,60.163275957107544,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1763,60.20056772232056,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1764,60.23783040046692,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1765,60.275163650512695,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1766,60.31262183189392,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1767,60.34540843963623,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1768,60.379143714904785,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1769,60.4095733165741,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1770,60.44261431694031,False
